Date,Extension Name,Extension Client ID,Extension Details Page Visits,Unique Extension Details Page Visits,Installs,Uninstalls,Activations,Unique Active Channels,Unique Active Channels Last 7 Days,Unique Active Channels Last 30 Days,Unique Identity Links,Unique Identity Unlinks,Renders,Unique Renderers,Unique Renderers Last 7 Days,Unique Renderers Last 30 Days,Views,Unique Viewers,Unique Viewers Last 7 Days,Unique Viewers Last 30 Days,Mouseenters,Unique Mouseenters,Unique Mouseenters Last 7 Days,Unique Mouseenters Last 30 Days,Mouseenters Per Viewer,Mouseenter Rate,Clicks,Unique Interactors,Unique Interactors Last 7 Days,Unique Interactors Last 30 Days,Clicks Per Interactor,Interaction Rate,Minimizations,Unique Minimizers,Minimization Rate,Unminimizations,Unique Unminimizers,Unminimization Rate,Bits Revenue USD,Bits Used,Bits Transactions,Bits Per Transaction,Unique Bits Users,Unique Bits Users Last 7 Days,Unique Bits Users Last 30 Days,Bits Used Per User
2019-02-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,0,0,0,4,17,60,0,0,67,35,132,2107,67,35,132,2107,332,21,89,1537,9.4857,0.6000,110,12,44,488,9.1667,0.3429,2,1,0.0286,2,1,0.0286,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,3,3,0,0,0,0,20,63,0,0,0,0,127,2151,0,0,127,2151,0,0,90,1587,0.0000,0.0000,0,0,41,498,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,1,2,1,6,20,63,0,0,46,16,147,2316,46,16,147,2316,198,15,107,1718,12.3750,0.9375,95,8,48,534,11.8750,0.5000,4,2,0.1250,3,1,0.0625,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,3,0,2,5,20,63,0,0,56,21,218,2448,56,21,218,2448,269,18,158,1818,12.8095,0.8571,108,6,59,554,18.0000,0.2857,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,6,1,0,2,4,21,65,0,0,43,26,243,2528,43,26,243,2528,319,19,180,1877,12.2692,0.7308,102,6,62,584,17.0000,0.2308,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,0,0,0,8,22,65,1,0,47,27,346,2555,47,27,346,2555,360,23,262,1895,13.3333,0.8519,70,10,88,594,7.0000,0.3704,3,2,0.0741,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,7,0,0,0,4,21,66,0,0,17,14,357,2623,17,14,357,2623,15,5,262,1945,1.0714,0.3571,6,2,87,606,3.0000,0.1429,1,1,0.0714,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,0,0,0,7,24,68,0,0,43,13,363,2716,43,13,363,2716,161,9,273,2019,12.3846,0.6923,14,4,94,637,3.5000,0.3077,2,1,0.0769,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,1,1,1,8,27,68,0,0,55,30,368,2817,55,30,368,2817,190,20,278,2100,6.3333,0.6667,30,8,94,662,3.7500,0.2667,9,4,0.1333,1,1,0.0333,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,4,0,1,2,5,26,66,0,1,37,23,384,2930,37,23,384,2930,199,20,289,2194,8.6522,0.8696,156,8,101,691,19.5000,0.3478,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,1,1,0,6,28,66,0,0,155,89,408,3054,155,89,408,3054,1305,65,298,2297,14.6629,0.7303,206,18,100,709,11.4444,0.2022,3,2,0.0225,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,4,2,0,2,6,30,65,0,0,75,55,398,3109,75,55,398,3109,499,48,289,2345,9.0727,0.8727,36,8,97,720,4.5000,0.1455,3,3,0.0545,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,9,1,1,2,8,29,66,0,1,266,157,405,3120,266,157,405,3120,2330,126,286,2357,14.8408,0.8025,472,34,98,726,13.8824,0.2166,6,3,0.0191,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,0,1,0,4,28,65,0,0,84,56,294,3054,84,56,294,3054,689,42,200,2306,12.3036,0.7500,31,10,72,704,3.1000,0.1786,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,2,4,2,8,28,64,0,0,48,24,285,3044,48,24,285,3044,232,21,187,2302,9.6667,0.8750,77,9,74,699,8.5556,0.3750,4,3,0.1250,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,3,0,5,9,26,62,1,1,35,17,559,3055,35,17,559,3055,133,15,361,2307,7.8235,0.8824,49,3,97,699,16.3333,0.1765,3,2,0.1176,1,1,0.0588,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,0,0,0,10,25,60,0,0,112,51,785,3073,112,51,785,3073,656,33,538,2324,12.8627,0.6471,145,14,145,701,10.3571,0.2745,4,3,0.0588,1,1,0.0196,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-31,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,0,1,0,11,26,59,0,0,88,53,955,3058,88,53,955,3058,373,34,681,2318,7.0377,0.6415,140,7,184,694,20.0000,0.1321,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
