Date,Extension Name,Extension Client ID,Extension Details Page Visits,Unique Extension Details Page Visits,Installs,Uninstalls,Activations,Unique Active Channels,Unique Active Channels Last 7 Days,Unique Active Channels Last 30 Days,Unique Identity Links,Unique Identity Unlinks,Renders,Unique Renderers,Unique Renderers Last 7 Days,Unique Renderers Last 30 Days,Views,Unique Viewers,Unique Viewers Last 7 Days,Unique Viewers Last 30 Days,Mouseenters,Unique Mouseenters,Unique Mouseenters Last 7 Days,Unique Mouseenters Last 30 Days,Mouseenters Per Viewer,Mouseenter Rate,Clicks,Unique Interactors,Unique Interactors Last 7 Days,Unique Interactors Last 30 Days,Clicks Per Interactor,Interaction Rate,Minimizations,Unique Minimizers,Minimization Rate,Unminimizations,Unique Unminimizers,Unminimization Rate,Bits Revenue USD,Bits Used,Bits Transactions,Bits Per Transaction,Unique Bits Users,Unique Bits Users Last 7 Days,Unique Bits Users Last 30 Days,Bits Used Per User
2019-02-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,0,0,0,4,17,60,0,0,67,35,132,2107,67,35,132,2107,332,21,89,1537,9.4857,0.6000,110,12,44,488,9.1667,0.3429,2,1,0.0286,2,1,0.0286,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,3,3,0,0,0,0,20,63,0,0,0,0,127,2151,0,0,127,2151,0,0,90,1587,0.0000,0.0000,0,0,41,498,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,1,2,1,6,20,63,0,0,46,16,147,2316,46,16,147,2316,198,15,107,1718,12.3750,0.9375,95,8,48,534,11.8750,0.5000,4,2,0.1250,3,1,0.0625,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,3,0,2,5,20,63,0,0,56,21,218,2448,56,21,218,2448,269,18,158,1818,12.8095,0.8571,108,6,59,554,18.0000,0.2857,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,6,1,0,2,4,21,65,0,0,43,26,243,2528,43,26,243,2528,319,19,180,1877,12.2692,0.7308,102,6,62,584,17.0000,0.2308,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,0,0,0,8,22,65,1,0,47,27,346,2555,47,27,346,2555,360,23,262,1895,13.3333,0.8519,70,10,88,594,7.0000,0.3704,3,2,0.0741,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,7,0,0,0,4,21,66,0,0,17,14,357,2623,17,14,357,2623,15,5,262,1945,1.0714,0.3571,6,2,87,606,3.0000,0.1429,1,1,0.0714,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,0,0,0,7,24,68,0,0,43,13,363,2716,43,13,363,2716,161,9,273,2019,12.3846,0.6923,14,4,94,637,3.5000,0.3077,2,1,0.0769,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,1,1,1,8,27,68,0,0,55,30,368,2817,55,30,368,2817,190,20,278,2100,6.3333,0.6667,30,8,94,662,3.7500,0.2667,9,4,0.1333,1,1,0.0333,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,4,0,1,2,5,26,66,0,1,37,23,384,2930,37,23,384,2930,199,20,289,2194,8.6522,0.8696,156,8,101,691,19.5000,0.3478,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2019-02-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,1,1,0,6,28,66,0,0,155,89,408,3054,155,89,408,3054,1305,65,298,2297,14.6629,0.7303,206,18,100,709,11.4444,0.2022,3,2,0.0225,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,4,2,0,2,6,30,65,0,0,75,55,398,3109,75,55,398,3109,499,48,289,2345,9.0727,0.8727,36,8,97,720,4.5000,0.1455,3,3,0.0545,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,9,1,1,2,8,29,66,0,1,266,157,405,3120,266,157,405,3120,2330,126,286,2357,14.8408,0.8025,472,34,98,726,13.8824,0.2166,6,3,0.0191,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,0,1,0,4,28,65,0,0,84,56,294,3054,84,56,294,3054,689,42,200,2306,12.3036,0.7500,31,10,72,704,3.1000,0.1786,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,2,4,2,8,28,64,0,0,48,24,285,3044,48,24,285,3044,232,21,187,2302,9.6667,0.8750,77,9,74,699,8.5556,0.3750,4,3,0.1250,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,3,0,5,9,26,62,1,1,35,17,559,3055,35,17,559,3055,133,15,361,2307,7.8235,0.8824,49,3,97,699,16.3333,0.1765,3,2,0.1176,1,1,0.0588,0.000,0,0,0.0000,0,0,2,0.0000
2019-02-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,0,0,0,10,25,60,0,0,112,51,785,3073,112,51,785,3073,656,33,538,2324,12.8627,0.6471,145,14,145,701,10.3571,0.2745,4,3,0.0588,1,1,0.0196,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-31,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,0,1,0,11,26,59,0,0,88,53,955,3058,88,53,955,3058,373,34,681,2318,7.0377,0.6415,140,7,184,694,20.0000,0.1321,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-30,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,9,2,0,2,14,28,58,1,0,101,66,1100,3051,101,66,1100,3051,647,43,787,2319,9.8030,0.6515,287,15,214,697,19.1333,0.2273,1,1,0.0152,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-29,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,8,1,2,1,7,28,58,1,0,95,53,1197,3054,95,53,1197,3054,401,31,876,2319,7.5660,0.5849,64,9,232,692,7.1111,0.1698,5,2,0.0377,1,1,0.0189,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,3,3,0,0,0,8,28,57,0,0,76,37,1277,3042,76,37,1277,3042,94,24,942,2324,2.5405,0.6486,109,7,255,692,15.5714,0.1892,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,7,0,0,2,10,28,59,1,1,124,56,1381,3046,124,56,1381,3046,557,38,1023,2325,9.9464,0.6786,201,15,284,689,13.4000,0.2679,3,3,0.0536,2,2,0.0357,0.000,0,0,0.0000,0,0,2,0.0000
2019-01-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,2,1,0,10,29,61,0,0,426,316,1483,3140,426,316,1483,3140,2487,211,1102,2382,7.8703,0.6677,241,36,305,703,6.6944,0.1139,8,8,0.0253,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-25,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,6,2,1,0,12,32,60,1,1,373,279,1281,2928,373,279,1281,2928,3245,225,990,2260,11.6308,0.8065,527,61,297,692,8.6393,0.2186,2,2,0.0072,1,1,0.0036,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-24,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,3,3,2,11,32,60,2,1,372,259,1142,2742,372,259,1142,2742,3408,213,888,2118,13.1583,0.8224,267,57,268,656,4.6842,0.2201,1,1,0.0039,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-23,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,10,1,1,1,11,29,59,1,0,344,227,1122,2586,344,227,1122,2586,2386,171,867,1985,10.5110,0.7533,280,46,263,623,6.0870,0.2026,5,4,0.0176,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-22,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,2,1,1,11,30,57,0,0,314,201,1100,2449,314,201,1100,2449,2737,160,853,1882,13.6169,0.7960,197,36,252,593,5.4722,0.1791,6,5,0.0249,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-21,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,19,12,2,2,1,10,32,56,0,0,305,180,1059,2330,305,180,1059,2330,3165,136,822,1788,17.5833,0.7556,497,43,261,570,11.5581,0.2389,21,13,0.0722,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-20,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,6,2,0,5,11,31,56,1,0,265,157,979,2258,265,157,979,2258,2056,126,759,1738,13.0955,0.8025,538,40,241,560,13.4500,0.2548,8,5,0.0318,1,1,0.0064,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-19,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,13,2,3,1,10,31,56,1,0,257,179,942,2193,257,179,942,2193,2671,144,734,1692,14.9218,0.8045,189,36,227,542,5.2500,0.2011,3,3,0.0168,0,0,0.0000,0.100,50,1,50.0000,1,1,3,50.0000
2019-01-18,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,12,3,2,4,12,34,56,0,0,97,65,922,2095,97,65,922,2095,483,54,711,1615,7.4308,0.8308,132,21,231,525,6.2857,0.3231,3,2,0.0308,2,1,0.0154,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,1,1,1,12,31,53,1,0,171,106,987,2067,171,106,987,2067,1357,93,762,1591,12.8019,0.8774,162,25,242,515,6.4800,0.2358,5,4,0.0377,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,1,0,1,8,29,52,1,0,415,228,1060,2021,415,228,1060,2021,2336,183,816,1550,10.2456,0.8026,212,42,263,501,5.0476,0.1842,2,2,0.0088,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,16,9,1,2,1,13,30,52,0,0,301,207,1039,1871,301,207,1039,1871,2599,158,805,1430,12.5556,0.7633,215,36,252,470,5.9722,0.1739,12,6,0.0290,0,0,0.0000,0.000,0,0,0.0000,0,2,3,0.0000
2019-01-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,11,2,4,2,11,29,51,1,0,244,139,1002,1746,244,139,1002,1746,2032,112,790,1343,14.6187,0.8058,441,42,251,451,10.5000,0.3022,7,4,0.0288,0,0,0.0000,0.000,0,0,0.0000,0,2,4,0.0000
2019-01-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,12,1,0,1,10,29,50,1,0,145,69,936,1655,145,69,936,1655,736,49,743,1274,10.6667,0.7101,186,16,228,421,11.6250,0.2319,4,2,0.0290,0,0,0.0000,0.000,0,0,0.0000,0,2,4,0.0000
2019-01-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,17,13,3,1,3,10,28,48,1,0,234,141,903,1611,234,141,903,1611,2312,114,724,1249,16.3972,0.8085,525,33,214,406,15.9091,0.2340,20,5,0.0355,2,2,0.0142,0.000,0,0,0.0000,0,2,4,0.0000
2019-01-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,10,1,3,1,13,26,47,2,0,255,177,827,1534,255,177,827,1534,2729,139,670,1188,15.4181,0.7853,370,48,197,390,7.7083,0.2712,9,4,0.0226,5,1,0.0056,0.100,50,1,50.0000,1,2,4,50.0000
2019-01-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,17,16,2,1,3,14,24,45,0,0,252,174,745,1425,252,174,745,1425,2215,143,607,1104,12.7299,0.8218,396,40,170,357,9.9000,0.2299,3,2,0.0115,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,17,15,2,1,1,8,20,45,0,0,318,212,653,1315,318,212,653,1315,3747,172,534,1017,17.6745,0.8113,576,54,140,328,10.6667,0.2547,6,3,0.0142,3,2,0.0094,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,15,13,2,1,2,8,19,46,5,0,316,212,516,1182,316,212,516,1182,2709,177,422,907,12.7783,0.8349,526,40,102,295,13.1500,0.1887,4,2,0.0094,2,1,0.0047,0.100,50,1,50.0000,1,1,3,50.0000
2019-01-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,15,14,1,0,1,8,19,47,1,0,220,164,369,1019,220,164,369,1019,1874,140,300,773,11.4268,0.8537,527,37,79,266,14.2432,0.2256,1,1,0.0061,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
